soal,rating,lampiran,jawaban,key
"Seorang teknisi sendang membuat password untuk sistem keamaan sebuah perusahaan yang berdiri tahun 2001. Teknisi tersebut berinisiatif untuk membuat password dari tahun perusahaan berdiri. Supaya terkesan unik teknisi tersebut mengubah tahun berdirinya perusahaan tersebut menjadi bilangan oktal, jika teknisi menganggap tahun berdirinya perusahaan adalah bilangan hexadesimal, maka password yang digunakan berdasarkan konversi diatas adalah ....",2,lampiranz211.jpg,"2001 hexadesimal, 20001 oktal","2001 hexadesimal, 20001 oktal"
"Seorang teknisi sendang membuat password untuk jaringan WIFI sebuah warung makan yang berdiri tahun 1789. Teknisi tersebut berinisiatif untuk membuat password dari tahun warung itu berdiri. Supaya terkesan unik teknisi tersebut mengubah tahun berdirinya warung tersebut menjadi bilangan desimal, jika teknisi menganggap tahun berdirinya warung adalah bilangan hexadesimal, maka password yang digunakan berdasarkan konversi adalah ....",2,lampiranz211.jpg,"1789 hexadesimal, 6025 desimal","1789 hexadesimal, 6025 desimal"
"Ada 2 orang bertanya jawaban dari konversi bilangan 66812 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"66812 hexadesimal, 419858 desimal, 0110 0110 1000 0001 0010 biner","66812 hexadesimal, 419858 desimal, 0110 0110 1000 0001 0010 biner"
"Ada 2 orang bertanya jawaban dari konversi bilangan 6AE11 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"6AE11 hexadesimal, 437777 desimal, 0110 1010 1110 0001 0001 biner","6AE11 hexadesimal, 437777 desimal, 0110 1010 1110 0001 0001 biner"
"Ada 3 orang bertanya jawaban dari konversi bilangan 1234A hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Dan yang terakhir menginginkan jawaban berupa bilangan oktal. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"1234A hexadesimal, 74570 desimal, 0001 0010 0011 0100 1010 biner, 221512 oktal","1234A hexadesimal, 74570 desimal, 0001 0010 0011 0100 1010 biner, 221512 oktal"
"Ada 2 orang bertanya jawaban dari konversi bilangan 18239 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"18239 hexadesimal, 98873 desmal, biner 0001 1000 0010 0011 1001 biner","18239 hexadesimal, 98873 desmal, biner 0001 1000 0010 0011 1001 biner"
"Ada 2 orang bertanya jawaban dari konversi bilangan 56442 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"56442 hexadesimal, 353346 desimal, 0101 0110 0100 0100 0010 biner","56442 hexadesimal, 353346 desimal, 0101 0110 0100 0100 0010 biner"
"Ada 3 orang bertanya jawaban dari konversi bilangan 78782 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Dan yang terakhir menginginkan jawaban berupa bilangan oktal. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"78782 hexadesimal, 493442 desimal, 0111 1000 0111 1000 0010 biner, 1703602 oktal","78782 hexadesimal, 493442 desimal, 0111 1000 0111 1000 0010 biner, 1703602 oktal"
"Ada 2 orang bertanya jawaban dari konversi bilangan 66812 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"66812 hexadesimal, 419858 desimal, 0110 0110 1000 0001 0010 biner","66812 hexadesimal, 419858 desimal, 0110 0110 1000 0001 0010 biner"
"Ada 2 orang bertanya jawaban dari konversi bilangan 8967 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"8967  hexadesimal, 35175 desimal, 1000 1001 0110 0111 biner","8967  hexadesimal, 35175 desimal, 1000 1001 0110 0111 biner"
"Ada 3 orang bertanya jawaban dari konversi bilangan AA22 hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Dan yang terakhir menginginkan jawaban berupa bilangan oktal. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"AA22 hexadesimal, 43554 desimal, 1010 1010 0010 0010  biner, 125042 oktal","AA22 hexadesimal, 43554 desimal, 1010 1010 0010 0010  biner, 125042 oktal"
"Ada 3 orang bertanya jawaban dari konversi bilangan AABB hexadesimal, namun orang yang pertama menginginkan hasil berupa bilangan desimal, dan orang yang kedua menginginkan jawaban berupa bilangan biner. Dan yang terakhir menginginkan jawaban berupa bilangan oktal. Hasil dari masing -  masing konversi adalah ....",3,lampiranz311.jpg,"AABB hexadesimal, 43707 desimal, 1010 1010 1011 1011 biner, 43707 oktal","AABB hexadesimal, 43707 desimal, 1010 1010 1011 1011 biner, 43707 oktal"
